               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12179,            0.032426,            0.029859,          0.00069702,                 0.2,          0.00060008,          0.00016899,            0.094468,            0.020206,            0.020636,              0.0964,              0.0004,              0.0004
                   1,              0.1218,            0.031829,            0.030559,           0.0012565,                 0.4,           0.0017985,          0.00066405,             0.09076,            0.018173,            0.019556,             0.09189,           0.0008901,           0.0008901
                   2,             0.10995,            0.033263,            0.031051,             0.00312,                 0.9,             0.02308,            0.005529,            0.082608,            0.015394,            0.016974,            0.087369,           0.0013692,           0.0013692
                   3,            0.096132,            0.034771,            0.029967,            0.002223,                 0.7,            0.057535,            0.029965,            0.078726,            0.015601,            0.017151,            0.082837,           0.0018373,           0.0018373
                   4,            0.090757,            0.036417,            0.027678,            0.007364,                 0.7,             0.14547,            0.069719,            0.057223,            0.014934,            0.018555,            0.078294,           0.0022944,           0.0022944
                   5,            0.082757,            0.033767,            0.026993,             0.01025,                 0.5,              0.1356,            0.072769,            0.045469,            0.014327,            0.018829,            0.073741,           0.0027405,           0.0027405
                   6,            0.080678,            0.032939,             0.02792,            0.046884,                 0.5,             0.11428,            0.054092,             0.03942,            0.013846,            0.016327,            0.069176,           0.0031756,           0.0031756
                   7,            0.083832,            0.033118,            0.027759,            0.047323,                 0.3,             0.16135,            0.081292,            0.038514,            0.013212,            0.018134,              0.0646,           0.0035997,           0.0035997
                   8,            0.078279,            0.032005,            0.025648,             0.16144,                 0.2,             0.13018,            0.050796,            0.039467,            0.012238,            0.017377,            0.060013,           0.0040128,           0.0040128
                   9,            0.072636,            0.029417,            0.024701,             0.12022,                 0.2,             0.16606,            0.078607,             0.04085,            0.010474,            0.014764,            0.055415,           0.0044149,           0.0044149
                  10,            0.073938,            0.030718,             0.02323,              0.1992,                 0.2,             0.22146,             0.10274,            0.032223,            0.010094,            0.013876,            0.050806,            0.004806,            0.004806
                  11,            0.068281,            0.028453,            0.025656,             0.26387,                 0.2,             0.26192,             0.12248,            0.037916,            0.010536,            0.014532,            0.046186,           0.0051861,           0.0051861
                  12,            0.067392,            0.028383,            0.026907,             0.18419,             0.24334,             0.17955,             0.10723,            0.037532,            0.010327,            0.013763,            0.041555,           0.0055552,           0.0055552
                  13,            0.066181,            0.028228,            0.022098,             0.28622,             0.26439,             0.24091,             0.15106,            0.038947,            0.010471,             0.01546,            0.036913,           0.0059133,           0.0059133
                  14,            0.070894,            0.029235,            0.026718,             0.15798,                 0.3,             0.19703,             0.11507,            0.033958,           0.0090053,            0.014014,             0.03226,           0.0062604,           0.0062604
                  15,            0.065793,            0.026542,            0.026158,             0.22565,                 0.3,             0.25985,              0.1251,            0.033255,           0.0073271,            0.014984,            0.027596,           0.0065965,           0.0065965
                  16,            0.067618,            0.028336,            0.024446,             0.46116,                 0.2,             0.25903,            0.092385,            0.034138,           0.0067408,            0.019214,            0.022922,           0.0069216,           0.0069216
                  17,            0.065142,            0.025837,            0.023201,              0.2111,                 0.3,             0.30483,             0.12432,             0.03307,           0.0067463,            0.020453,            0.018236,           0.0072357,           0.0072357
                  18,            0.058343,            0.025594,            0.021547,            0.099657,                 0.1,            0.082693,            0.043292,            0.042553,           0.0062108,            0.024835,            0.013539,           0.0075388,           0.0075388
                  19,            0.058886,            0.026709,            0.020302,              0.3257,                 0.2,             0.17502,            0.081972,            0.037171,           0.0066662,            0.023755,           0.0088309,           0.0078309,           0.0078309
                  20,            0.068811,            0.026412,            0.021065,             0.34844,                 0.2,             0.14193,            0.062045,            0.038141,           0.0063376,            0.024371,              0.0078,              0.0078,              0.0078
                  21,            0.069778,            0.026175,            0.020998,             0.14035,                 0.2,             0.20296,            0.098057,            0.038407,            0.006309,            0.029272,              0.0078,              0.0078,              0.0078
                  22,            0.060708,            0.024214,            0.018826,             0.18653,             0.35982,             0.20192,            0.063355,            0.046695,           0.0061429,            0.031049,             0.00769,             0.00769,             0.00769
                  23,            0.056423,            0.024361,            0.021311,             0.25662,                 0.3,             0.26375,             0.11113,            0.042232,           0.0064895,            0.032501,             0.00758,             0.00758,             0.00758
                  24,             0.05766,            0.024495,            0.019932,             0.23957,                 0.2,              0.2615,            0.064063,            0.039834,           0.0069711,            0.026776,             0.00747,             0.00747,             0.00747
                  25,            0.060205,            0.024703,            0.021161,             0.34427,                 0.2,             0.25047,             0.11518,            0.038647,           0.0060701,            0.024298,             0.00736,             0.00736,             0.00736
                  26,            0.060652,            0.025095,            0.017749,             0.37134,                 0.2,             0.28378,             0.12736,            0.039207,           0.0056422,            0.022534,             0.00725,             0.00725,             0.00725
                  27,            0.063237,            0.026429,            0.018013,             0.32348,                 0.2,             0.25274,              0.1192,            0.030948,            0.006777,            0.016461,             0.00714,             0.00714,             0.00714
                  28,            0.064788,            0.024804,            0.014329,             0.45423,                 0.2,             0.27602,             0.13566,            0.040785,           0.0066855,            0.011826,             0.00703,             0.00703,             0.00703
                  29,            0.056448,            0.023397,            0.014235,             0.27601,              0.2952,             0.30078,             0.14603,            0.038742,            0.006701,            0.011154,             0.00692,             0.00692,             0.00692
                  30,             0.05705,             0.02433,            0.014076,             0.53522,                 0.2,             0.25977,             0.11052,            0.045939,           0.0061731,            0.015079,             0.00681,             0.00681,             0.00681
                  31,            0.054369,            0.026543,            0.013609,              0.3755,             0.28329,             0.28499,             0.11368,            0.030528,           0.0059142,            0.023438,              0.0067,              0.0067,              0.0067
                  32,             0.05174,            0.024007,             0.01304,             0.63258,                 0.2,             0.31173,             0.17961,            0.028016,           0.0063381,            0.055804,             0.00659,             0.00659,             0.00659
                  33,            0.056187,             0.02529,           0.0099861,             0.34083,                 0.2,             0.19726,            0.057053,             0.03824,           0.0058713,            0.052551,             0.00648,             0.00648,             0.00648
                  34,            0.053588,            0.024977,           0.0094292,             0.37884,             0.28153,             0.34246,             0.18891,            0.032251,           0.0061538,            0.034076,             0.00637,             0.00637,             0.00637
